ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
0,Sometimes,Sometimes,Never,Always,Never,Always,Sometimes,Never,Sometimes,Always,Sometimes,Always,Never,Always,Never,Sometimes,Never,Sometimes,Always,Sometimes,True
1,Never,Always,Always,Never,Never,Sometimes,Always,Always,Always,Always,Sometimes,Always,Always,Never,Sometimes,Always,Always,Never,Never,Sometimes,False
2,Always,Always,Sometimes,Always,Always,Sometimes,Never,Never,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,True
3,Sometimes,Never,Sometimes,Sometimes,Always,Never,Never,Never,Sometimes,Always,Never,Sometimes,Never,Always,Always,Always,Never,Always,Always,Never,False
4,Always,Never,Sometimes,Always,Always,Sometimes,Never,Never,Always,Always,Always,Always,Never,Never,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,False
5,Always,Never,Always,Never,Never,Always,Sometimes,Never,Always,Always,Sometimes,Always,Always,Sometimes,Always,Always,Sometimes,Never,Sometimes,Sometimes,False
6,Always,Always,Sometimes,Sometimes,Always,Always,Always,Sometimes,Always,Sometimes,Sometimes,Never,Always,Always,Always,Always,Always,Always,Never,Always,True
7,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Always,Sometimes,Always,Sometimes,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,Never,False
8,Sometimes,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,Always,Always,Never,Always,True
9,Never,Always,Always,Always,Sometimes,Never,Sometimes,Always,Always,Never,Never,Sometimes,Never,Sometimes,Always,Never,Never,Always,Always,Never,False
10,Sometimes,Sometimes,Never,Never,Always,Always,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Always,Always,Always,Never,Never,Sometimes,Never,True
11,Sometimes,Sometimes,Never,Always,Sometimes,Never,Always,Always,Never,Always,Never,Sometimes,Always,Always,Never,Always,Always,Always,Never,Always,False
12,Sometimes,Never,Sometimes,Never,Never,Sometimes,Always,Never,Sometimes,Always,Never,Always,Always,Always,Always,Never,Sometimes,Sometimes,Always,Never,True
13,Always,Never,Sometimes,Never,Never,Never,Never,Sometimes,Always,Never,Never,Always,Always,Always,Always,Never,Always,Sometimes,Always,Never,False
14,Never,Never,Always,Sometimes,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Always,Never,Sometimes,Never,Always,True
15,Always,Never,Always,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Always,Never,Never,Never,Never,Sometimes,Never,Never,Always,Sometimes,False
16,Never,Sometimes,Always,Never,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Never,Never,Always,Never,Never,Never,Always,Always,Sometimes,Always,True
17,Sometimes,Always,Always,Always,Sometimes,Never,Always,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Always,Sometimes,Sometimes,False
18,Sometimes,Sometimes,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Always,Always,Never,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,True
19,Sometimes,Never,Sometimes,Always,Never,Sometimes,Sometimes,Always,Never,Always,Sometimes,Never,Sometimes,Never,Never,Always,Never,Sometimes,Sometimes,Never,True
20,Always,Never,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Always,Always,Never,Always,Sometimes,Never,True
21,Sometimes,Never,Never,Always,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,False
22,Always,Never,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Never,Never,Never,Never,Never,Always,Never,Always,Never,Never,Always,True
23,Never,Always,Always,Always,Always,Sometimes,Never,Always,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Always,Never,Always,False
24,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,Never,Sometimes,Always,Always,Never,Sometimes,Sometimes,True
25,Always,Never,Sometimes,Always,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,False
