ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
0,Always,Always,Always,Sometimes,Always,Always,Sometimes,Always,Never,Always,Sometimes,Never,Never,?,Always,Sometimes,Sometimes,?,Sometimes,Sometimes,True
1,Always,Never,Always,Always,Always,Sometimes,Sometimes,?,?,Sometimes,Never,Never,Sometimes,Sometimes,Always,Sometimes,?,Never,?,Never,False
2,Sometimes,Always,Sometimes,Always,Never,Sometimes,?,Sometimes,Always,Never,Never,Always,Sometimes,Never,Sometimes,Always,?,Always,Always,Always,True
3,Always,Always,Always,Never,Always,Never,Always,Always,Sometimes,?,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,?,?,Never,False
4,Always,Never,Sometimes,Always,Sometimes,Always,Never,Never,Always,Sometimes,Always,Never,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,True
5,Sometimes,Always,Always,?,Always,Never,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,?,Sometimes,Never,Never,Sometimes,Sometimes,Always,Sometimes,True
6,Never,Sometimes,Always,?,Never,Always,Sometimes,Sometimes,Always,Never,Never,Sometimes,Never,Never,?,Never,Sometimes,?,Sometimes,Sometimes,True
7,Never,Never,Always,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,Sometimes,Never,Always,Never,Never,Always,False
8,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,?,Always,Always,Sometimes,Always,Never,Never,Always,Always,Sometimes,Always,True
9,Never,Sometimes,Sometimes,Never,Never,?,Always,Always,Never,?,Sometimes,Always,Sometimes,?,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,False
10,Always,Never,Sometimes,?,Always,Sometimes,Never,Never,Never,Always,Sometimes,?,Always,Never,Sometimes,?,Always,Always,Sometimes,Never,True
11,Never,Never,Never,Never,Sometimes,Never,Never,Always,Sometimes,Sometimes,Always,Never,Sometimes,Never,Always,Always,Always,Never,Sometimes,Sometimes,False
12,Always,Never,Sometimes,Always,?,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,?,?,Never,?,Always,Never,Always,Sometimes,True
13,Always,Always,Never,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,Always,Always,Never,Never,Sometimes,Always,Sometimes,Sometimes,Always,Never,False
14,Sometimes,Never,Always,Always,Never,?,?,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,?,Never,Sometimes,Sometimes,Never,Sometimes,True
15,Always,Always,Always,Always,?,Never,Always,Sometimes,Never,?,Sometimes,Sometimes,Never,?,Always,Never,Always,Never,Always,?,False
16,Sometimes,Never,Sometimes,?,Never,Always,Never,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,True
17,Sometimes,Sometimes,Always,?,Never,Always,?,Never,Never,Sometimes,Always,?,Always,Never,Never,Sometimes,Sometimes,Always,Always,Sometimes,True
18,Always,Always,Sometimes,Always,Never,Always,Sometimes,Sometimes,Sometimes,Never,Never,Always,Always,Sometimes,Never,Never,Always,Never,Sometimes,?,True
19,Always,Always,Never,Never,Always,Never,Always,Sometimes,Always,Always,Never,Always,Always,Never,Always,Never,Never,Never,Sometimes,Always,False
20,Always,Always,Never,Never,Sometimes,Sometimes,?,?,Never,Sometimes,Always,Always,Never,Never,?,Never,Sometimes,Never,Never,Sometimes,True
21,Always,Always,Never,Always,Never,Never,Always,Always,Always,Never,Never,?,Always,?,?,Never,Never,Never,Never,Sometimes,False
22,Sometimes,Always,Sometimes,Never,Never,Sometimes,?,Sometimes,Never,Always,Never,?,Always,?,Sometimes,Sometimes,Never,Never,Always,Sometimes,True
23,Never,Never,Sometimes,Always,Always,Sometimes,Sometimes,Always,Never,Never,Never,Always,?,Always,Always,Sometimes,Sometimes,Never,Never,?,True
24,Sometimes,Sometimes,Never,Always,Always,Sometimes,?,Sometimes,Never,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,?,Never,Sometimes,?,Sometimes,True
25,Always,Never,Always,Always,Always,Never,Sometimes,?,Sometimes,Always,Never,Always,Never,Always,Always,Always,Sometimes,Sometimes,Always,?,False
