ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
0,Always,Never,Sometimes,Always,Sometimes,Always,Always,Always,Never,Always,Always,Never,Always,Never,Sometimes,Sometimes,Sometimes,Never,Always,Always,True
1,Sometimes,Always,Never,Always,Always,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Always,Never,False
2,Always,Sometimes,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,Never,Always,Always,Always,Always,Sometimes,Sometimes,Always,Never,Sometimes,Never,True
3,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Always,Never,Never,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,False
4,Sometimes,Sometimes,Always,Always,Sometimes,Never,Always,Always,Never,Always,Always,Always,Never,Never,Never,Sometimes,Sometimes,Sometimes,Always,Always,False
5,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,False
6,Always,Never,Always,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,Never,Never,Always,Never,Sometimes,Never,Always,Never,Never,Always,True
7,Always,Sometimes,Always,Never,Always,Sometimes,Never,Sometimes,Never,Never,Sometimes,Always,Always,Always,Always,Never,Sometimes,Never,Never,Never,False
8,Always,Always,Always,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,Always,Never,Never,Sometimes,Always,Never,True
9,Never,Never,Always,Always,Always,Always,Sometimes,Never,Sometimes,Sometimes,Always,Always,Sometimes,Always,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,False
10,Sometimes,Sometimes,Never,Always,Never,Sometimes,Never,Always,Always,Always,Sometimes,Sometimes,Never,Never,Always,Sometimes,Never,Sometimes,Never,Sometimes,True
