,V1,V2,V3,V4,V5,V6,V7,V9,V10,V11,ANSWER
P1,0,0,0,1,1,0,0,0,0,1,0
P2,1,0,1,0,0,0,1,0,0,0,0
P3,1,0,1,0,1,1,1,0,0,0,1
P4,0,0,0,1,0,0,1,1,0,1,0
P5,1,0,0,0,0,0,1,0,0,1,0
P6,0,1,0,0,0,0,0,0,1,1,0
P7,1,0,1,1,1,1,0,0,1,1,1
P8,1,0,0,1,0,1,1,1,1,0,1
P9,0,0,1,1,0,0,0,0,1,0,0
P10,0,1,0,1,1,1,0,0,1,0,1
P11,0,1,1,1,0,0,1,0,1,1,1
P12,1,0,1,0,1,1,1,1,1,0,1
P13,1,1,1,0,0,0,0,1,1,1,1
P14,0,1,1,1,1,1,1,1,1,0,1
P15,0,1,0,1,1,1,0,0,0,0,0
P16,1,1,0,1,0,0,0,1,1,0,1
P17,0,0,0,0,0,1,1,0,1,0,0
P18,1,1,0,1,0,0,1,1,1,1,1
P19,0,1,1,0,1,1,1,1,1,1,1
P20,0,1,0,0,0,1,0,1,1,1,1
P21,0,0,1,1,1,0,0,1,1,0,1
P22,1,0,0,0,1,0,1,0,1,1,1
P23,0,0,1,0,1,1,1,1,0,0,1
P24,0,1,0,1,1,0,1,0,0,1,1
P25,1,1,0,0,0,0,1,0,1,0,0
P26,1,0,1,1,0,1,1,0,0,0,1
P27,1,1,0,1,0,0,1,1,0,0,1
P28,0,0,1,0,0,0,1,0,0,1,0
P29,0,0,1,0,1,1,1,1,0,1,1
P30,1,0,1,1,1,1,1,0,0,0,1
P31,0,0,0,1,1,0,1,1,1,1,1
P32,1,1,1,0,0,1,0,1,0,1,1
P33,1,1,0,0,1,1,0,0,1,1,1
P34,1,1,0,1,0,1,1,1,0,0,1
P35,0,1,0,1,1,0,1,1,1,1,1
P36,0,0,1,1,0,1,0,0,0,0,0
P37,1,0,0,1,1,0,1,1,1,0,1
P38,0,0,0,1,0,1,0,0,1,0,0
P39,0,1,0,1,1,1,1,0,0,0,1
P40,0,0,0,1,1,1,0,1,1,1,1
P41,0,0,1,1,1,0,0,1,1,1,1
P42,0,1,1,0,0,0,1,0,0,1,0
P43,1,1,0,0,1,0,0,1,0,0,0
P44,0,0,1,1,0,1,0,0,1,0,0
P45,0,0,1,1,1,0,1,0,0,1,1
P46,0,1,0,1,1,0,0,1,1,1,1
P47,1,0,0,0,1,1,0,1,1,1,1
P48,0,0,0,0,1,0,0,1,0,0,0
P49,0,1,1,1,0,0,0,1,1,1,1
P50,1,1,1,0,0,1,0,0,0,1,1
P51,1,1,1,0,1,1,0,0,0,0,1
P52,1,0,1,0,1,0,1,0,0,1,1
P53,0,0,1,1,0,1,0,0,1,1,1
P54,0,0,1,1,0,0,0,0,0,0,0
P55,0,1,1,0,1,1,0,1,1,0,1
P56,1,1,0,1,0,1,0,1,0,0,1
P57,1,1,0,0,0,1,1,1,1,1,1
P58,1,1,0,0,0,0,1,1,0,0,0
P59,1,0,1,1,0,1,1,1,1,1,1
P60,0,0,0,0,0,0,1,0,1,1,0
P61,0,1,0,1,1,1,0,0,1,1,1
P62,0,0,1,1,0,1,1,0,1,0,1
P63,1,1,1,0,1,0,1,0,0,0,1
P64,0,1,1,1,1,0,0,0,1,0,1
P65,1,0,1,0,0,1,0,1,1,0,1
P66,0,1,1,1,1,1,0,1,0,1,1
P67,1,0,0,1,1,0,1,1,1,0,1
P68,1,0,1,1,0,0,0,1,1,1,1
P69,1,0,0,1,0,1,0,0,1,1,1
P70,0,0,0,0,0,1,0,1,1,1,0
P71,0,0,0,0,1,1,1,1,1,0,1
P72,1,0,0,1,1,0,0,1,0,0,0
P73,0,0,0,1,1,0,0,1,1,0,0
P74,0,1,0,0,0,0,0,1,0,0,0
P75,1,1,0,1,1,0,0,0,0,0,0
P76,0,0,0,1,1,0,0,1,1,0,0
P77,0,1,1,0,1,1,0,0,1,1,1
P78,1,1,1,0,0,1,0,0,0,1,1
P79,1,0,1,0,0,0,0,0,0,1,0
P80,0,0,1,1,0,0,1,0,1,1,1
P81,1,0,0,0,0,0,0,1,1,1,0
P82,1,0,1,0,1,0,0,1,0,0,0
P83,0,0,0,1,0,1,0,1,1,0,0
P84,0,0,0,0,1,0,0,1,1,1,0
P85,1,0,0,1,1,1,0,0,0,0,0
P86,0,1,1,0,0,1,1,1,0,1,1
P87,0,0,0,0,1,0,0,1,1,1,0
P88,0,0,0,0,0,1,0,0,0,1,0
P89,0,1,0,1,0,0,0,1,0,1,0
P90,1,1,1,0,1,1,0,0,1,0,1
P91,1,0,0,0,0,0,0,0,0,1,0
P92,1,1,1,1,1,0,0,1,0,1,1
P93,1,0,1,1,1,0,0,0,1,0,1
P94,1,1,0,1,1,1,0,1,0,1,1
P95,0,1,1,0,0,1,1,0,0,0,0
P96,0,1,1,0,1,1,0,1,0,1,1
P97,0,1,1,0,0,0,1,0,0,0,0
P98,0,0,0,0,1,1,0,0,0,0,0
P99,1,1,1,0,0,0,1,0,0,1,1
P100,1,1,1,1,0,1,1,1,0,0,1
